email,password,expected_valid,expected_message
hoangdang1368@gmail.com,Hoang123123,True,Valid
hoangdang1368@gmail.com,wrongpassword,False,Invalid email or password.
khongphaihoang@example.com,fakehash,False,Please verify your email before signing in.
nonexistent@example.com,any,False,Invalid email or password.
,chicomatkhauthoi,False,Email and password are required.
hoangdang1368@gmail.com,,False,Email and password are required.
, ,False,Email and password are required.
hoangdang1368,Hoang123123,False,Invalid email or password.
   ,   ,False,Email and password are required.
HOANGdang1368@gmail.com, Hoang123123,True,Valid
